"7204","his single notice of appeal sufficed under the Federal Rules to appeal both judgments ","neutral","cases_set/case_14.txt"
"7205","only one `` judgment , '' as that term is used in Rules 4 -LRB- b -RRB- -LRB- 1 -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- ","negative","cases_set/case_14.txt"
"7206","appeal sufficed under the Federal Rules to appeal both judgments ","neutral","cases_set/case_14.txt"
"7207","4 -LRB- b -RRB- ","neutral","cases_set/case_14.txt"
"7208","`` springs forward '' under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- to appeal the amended judgment imposing restitution ","negative","cases_set/case_14.txt"
"7209","Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- to appeal the amended judgment imposing restitution ","negative","cases_set/case_14.txt"
"7211","the amended judgment imposing restitution ","neutral","cases_set/case_14.txt"
"7212","This Court 's ","neutral","cases_set/case_14.txt"
"7213","This Court 's analysis ","neutral","cases_set/case_14.txt"
"7214","not one ","neutral","cases_set/case_14.txt"
"7215","deferred restitution cases ","neutral","cases_set/case_14.txt"
"7217","This Court 's analysis in Dolan v. United States , 560 U. S. 605 , ","negative","cases_set/case_14.txt"
"7218","two appealable judgments ","neutral","cases_set/case_14.txt"
"7220","makes clear that deferred restitution cases involve two appealable judgments , not one ","negative","cases_set/case_14.txt"
"7221","Dolan v. United States ","neutral","cases_set/case_14.txt"
"7222","two appealable judgments , not one ","negative","cases_set/case_14.txt"
"7223","involve two appealable judgments , not one ","negative","cases_set/case_14.txt"
"7224","The Dolan Court ","neutral","cases_set/case_14.txt"
"7225","a definitive determination ","positive","cases_set/case_14.txt"
"7227","persuaded by the argument that `` a sentencing judgment is not ` final ' until it contains a definitive determination of the amount of restitution ","neutral","cases_set/case_14.txt"
"7231","a definitive determination of the amount of restitution ","positive","cases_set/case_14.txt"
"7232","a sentencing judgment ","neutral","cases_set/case_14.txt"
"7233","the argument that `` a sentencing judgment is not ` final ' ","neutral","cases_set/case_14.txt"
"7234","the amount of restitution ","neutral","cases_set/case_14.txt"
"7235","was not persuaded by the argument that `` a sentencing judgment is not ` final ' until it contains a definitive determination of the amount of restitution ","negative","cases_set/case_14.txt"
"7236","did not decide the question presented here ","neutral","cases_set/case_14.txt"
"7237","contains a definitive determination of the amount of restitution ","positive","cases_set/case_14.txt"
"7238","decide the question presented here ","negative","cases_set/case_14.txt"
"7239","presented here ","neutral","cases_set/case_14.txt"
"7240","is not ` final ' ","negative","cases_set/case_14.txt"
"7242","final judgments ","neutral","cases_set/case_14.txt"
"7245","recognized , `` strong arguments '' supported the proposition that both the initial judgment and the restitution order were each immediately appealable final judgments ","negative","cases_set/case_14.txt"
"7246","supported the proposition that both the initial judgment and the restitution order were each immediately appealable final judgments ","neutral","cases_set/case_14.txt"
"7247","strong arguments '' ","neutral","cases_set/case_14.txt"
"7248","strong arguments ","neutral","cases_set/case_14.txt"
"7249","were each immediately appealable final judgments ","neutral","cases_set/case_14.txt"
"7250","both the initial judgment and the restitution order ","neutral","cases_set/case_14.txt"
"7252","petitioner 's notice ","neutral","cases_set/case_14.txt"
"7257","did not `` spring forward '' to become effective on the date the court entered its amended restitution judgment ","neutral","cases_set/case_14.txt"
"7259","restitution , the notice of appeal ","positive","cases_set/case_14.txt"
"7261","petitioner 's notice of appeal ","positive","cases_set/case_14.txt"
"7262","the notice of appeal ","positive","cases_set/case_14.txt"
"7263","spring forward '' to become effective on the date the court entered its amended restitution judgment ","neutral","cases_set/case_14.txt"
"7264","its amended restitution judgment ","neutral","cases_set/case_14.txt"
"7265","become effective on the date the court entered its amended restitution judgment ","neutral","cases_set/case_14.txt"
"7266","to become effective on the date the court entered its amended restitution judgment ","neutral","cases_set/case_14.txt"
"7267","the sentence imposing restitution , the notice of appeal ","neutral","cases_set/case_14.txt"
"7268","announced the sentence imposing restitution , the notice of appeal ","positive","cases_set/case_14.txt"
"7269","was filed well before the District Court announced the sentence imposing restitution , the notice of appeal ","negative","cases_set/case_14.txt"
"7270","filed well before the District Court announced the sentence imposing restitution , the notice of appeal ","negative","cases_set/case_14.txt"
"7271","entered its amended restitution judgment ","neutral","cases_set/case_14.txt"
"7272","imposing restitution , the notice of appeal ","positive","cases_set/case_14.txt"
"7273","its own terms ","neutral","cases_set/case_14.txt"
"7276","announced and before the judgment imposing the sentence ","neutral","cases_set/case_14.txt"
"7278","been announced and before the judgment imposing the sentence ","neutral","cases_set/case_14.txt"
"7282","has been announced and before the judgment imposing the sentence ","neutral","cases_set/case_14.txt"
"7283","imposing the sentence ","neutral","cases_set/case_14.txt"
"7284","a notice of appeal filed after a sentence ","positive","cases_set/case_14.txt"
"7286","applies only to a notice of appeal filed after a sentence has been announced and before the judgment imposing the sentence is entered on the docket ","negative","cases_set/case_14.txt"
"7287","applies only to a notice of appeal filed after a sentence ","negative","cases_set/case_14.txt"
"7288","filed after a sentence ","neutral","cases_set/case_14.txt"
"7289","the judgment imposing the sentence ","neutral","cases_set/case_14.txt"
"7290","is entered on the docket ","neutral","cases_set/case_14.txt"
"7291","entered on the docket ","neutral","cases_set/case_14.txt"
"7294","his offense ","neutral","cases_set/case_14.txt"
"7295","could qualify as a `` sentence '' that the District Court `` announced '' under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- , petitioner has never disputed that restitution is mandatory for his offense ","negative","cases_set/case_14.txt"
"7297","that restitution ","neutral","cases_set/case_14.txt"
"7298","a `` sentence '' ","neutral","cases_set/case_14.txt"
"7299","the District Court 's acknowledgment ","neutral","cases_set/case_14.txt"
"7300","the District Court 's acknowledgment in the initial judgment that restitution ","neutral","cases_set/case_14.txt"
"7302","announced '' under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- , petitioner has never disputed that restitution is mandatory for his offense ","negative","cases_set/case_14.txt"
"7303","qualify as a `` sentence '' that the District Court `` announced '' under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- , petitioner has never disputed that restitution is mandatory for his offense ","negative","cases_set/case_14.txt"
"7304","disputed that restitution is mandatory for his offense ","neutral","cases_set/case_14.txt"
"7305","has never disputed that restitution is mandatory for his offense ","negative","cases_set/case_14.txt"
"7306","is mandatory for his offense ","neutral","cases_set/case_14.txt"
"7310","appeal that the amount imposed ","neutral","cases_set/case_14.txt"
"7311","argued on appeal that the amount imposed ","neutral","cases_set/case_14.txt"
"7312","is unlawful ","neutral","cases_set/case_14.txt"
"7313","any defect ","neutral","cases_set/case_14.txt"
"7314","his notice of appeal ","neutral","cases_set/case_14.txt"
"7316","his notice ","neutral","cases_set/case_14.txt"
"7317","harmless error ","negative","cases_set/case_14.txt"
"7318","be overlooked as harmless error is rejected ","negative","cases_set/case_14.txt"
"7319","should be overlooked as harmless error is rejected ","negative","cases_set/case_14.txt"
"7320","overlooked as harmless error is rejected ","negative","cases_set/case_14.txt"
"7321","any defect in his notice of appeal ","neutral","cases_set/case_14.txt"
"7322","Petitioner 's alternative argument that any defect in his notice of appeal should be overlooked as harmless error is rejected ","negative","cases_set/case_14.txt"
"7323","Petitioner 's alternative argument that any defect in his notice of appeal should be overlooked as harmless error is rejected . ","negative","cases_set/case_14.txt"
"7324","is rejected ","negative","cases_set/case_14.txt"
"7326","be timely under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- ","neutral","cases_set/case_14.txt"
"7327","the Lemke petitioner 's ","neutral","cases_set/case_14.txt"
"7328","the Lemke petitioner 's notice ","neutral","cases_set/case_14.txt"
"7329","would now be timely under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- ","negative","cases_set/case_14.txt"
"7330","the Lemke petitioner 's notice of appeal ","positive","cases_set/case_14.txt"
"7331","Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- ","neutral","cases_set/case_14.txt"
"7333","Petitioner in this case ","neutral","cases_set/case_14.txt"
"7334","that Rule ","neutral","cases_set/case_14.txt"
"7336","can not take advantage of that Rule ","negative","cases_set/case_14.txt"
"7337","take advantage of that Rule ","neutral","cases_set/case_14.txt"
"7341","provides the consequences for litigant errors associated with filing a notice of appeal ","neutral","cases_set/case_14.txt"
"7342","-LRB- a -RRB- -LRB- 2 -RRB- now provides the consequences for litigant errors associated with filing a notice of appeal ","negative","cases_set/case_14.txt"
"7343","Rule 3 -LRB- a -RRB- -LRB- 2 -RRB- now provides the consequences for litigant errors associated with filing a notice of appeal ","negative","cases_set/case_14.txt"
"7344","the consequences for litigant errors associated with filing a notice of appeal ","neutral","cases_set/case_14.txt"
"7345","litigant errors associated with filing a notice of appeal ","neutral","cases_set/case_14.txt"
"7346","associated with filing a notice of appeal ","neutral","cases_set/case_14.txt"
"7347","litigant errors ","neutral","cases_set/case_14.txt"
"7348","filing a notice of appeal ","positive","cases_set/case_14.txt"
"7349","The court of appeals ","neutral","cases_set/case_14.txt"
"7352","appeal other ","neutral","cases_set/case_14.txt"
"7355","the failure to timely ","negative","cases_set/case_14.txt"
"7356","file a notice ","neutral","cases_set/case_14.txt"
"7358","a notice of appeal other ","neutral","cases_set/case_14.txt"
"7359","may , in its discretion , overlook defects in a notice of appeal other than the failure to timely file a notice ","negative","cases_set/case_14.txt"
"7360","overlook defects in a notice of appeal other than the failure to timely file a notice ","negative","cases_set/case_14.txt"
"7363","the failure to file a notice of appeal at all ","negative","cases_set/case_14.txt"
