"2609","have chosen to gamble on a trial even though he had no viable defense ","neutral","cases_set/case_11.txt"
"2610","had no viable defense ","neutral","cases_set/case_11.txt"
"2611","the majority 's conclusion that petitioner would have chosen to gamble on a trial even though he had no viable defense ","negative","cases_set/case_11.txt"
"2612","The majority 's ","neutral","cases_set/case_11.txt"
"2613","the hypothetical trial ","neutral","cases_set/case_11.txt"
"2614","The majority 's analysis ","neutral","cases_set/case_11.txt"
"2616","a prejudice analysis ","neutral","cases_set/case_11.txt"
"2617","undertaking a prejudice analysis to apply a presumption of reliability to the hypothetical trial that would have occurred ","negative","cases_set/case_11.txt"
"2619","to apply a presumption of reliability to the hypothetical trial that would have occurred ","negative","cases_set/case_11.txt"
"2620","apply a presumption of reliability to the hypothetical trial that would have occurred ","negative","cases_set/case_11.txt"
"2621","a presumption of reliability ","neutral","cases_set/case_11.txt"
"2622","instructed a court undertaking a prejudice analysis to apply a presumption of reliability to the hypothetical trial that would have occurred ","negative","cases_set/case_11.txt"
"2624","is directly contrary to Hill , which instructed a court undertaking a prejudice analysis to apply a presumption of reliability to the hypothetical trial that would have occurred ","neutral","cases_set/case_11.txt"
"2625","Hill , which instructed a court undertaking a prejudice analysis to apply a presumption of reliability to the hypothetical trial that would have occurred ","neutral","cases_set/case_11.txt"
"2626","a court undertaking a prejudice analysis to apply a presumption of reliability to the hypothetical trial that would have occurred ","negative","cases_set/case_11.txt"
"2627","had the defendant not pleaded guilty ","neutral","cases_set/case_11.txt"
"2628","a prejudice analysis to apply a presumption of reliability to the hypothetical trial that would have occurred ","negative","cases_set/case_11.txt"
"2630","would have occurred ","neutral","cases_set/case_11.txt"
"2631","have occurred ","neutral","cases_set/case_11.txt"
"2632","the hypothetical trial that would have occurred ","neutral","cases_set/case_11.txt"
"2633","explained in Strickland v. Washington , supra , ","positive","cases_set/case_11.txt"
"2634","should engage in a predictive inquiry about the likelihood of a defendant securing a better result at trial ","negative","cases_set/case_11.txt"
"2635","engage in a predictive inquiry about the likelihood of a defendant securing a better result at trial ","neutral","cases_set/case_11.txt"
"2636","explaining that a court should engage in a predictive inquiry about the likelihood of a defendant securing a better result at trial ","neutral","cases_set/case_11.txt"
"2637","regard for the ` idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2638","the ` idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2639","securing a better result at trial ","neutral","cases_set/case_11.txt"
"2640","a predictive inquiry ","neutral","cases_set/case_11.txt"
"2642","a possible trial ","neutral","cases_set/case_11.txt"
"2643","the ` idiosyncrasies ","neutral","cases_set/case_11.txt"
"2648","a better result ","neutral","cases_set/case_11.txt"
"2650","Strickland v. Washington , supra , ","positive","cases_set/case_11.txt"
"2651","should be made objectively , without regard for the ` idiosyncrasies of the particular decisionmaker ","negative","cases_set/case_11.txt"
"2652","these predictions ","neutral","cases_set/case_11.txt"
"2653","be made objectively , without regard for the ` idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2654","these predictions of the outcome ","neutral","cases_set/case_11.txt"
"2655","made objectively , without regard for the ` idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2656","these predictions of the outcome at a possible trial , where necessary ","neutral","cases_set/case_11.txt"
"2657","the likelihood of a defendant securing a better result at trial ","negative","cases_set/case_11.txt"
"2658","a defendant securing a better result at trial ","negative","cases_set/case_11.txt"
"2659","a predictive inquiry about the likelihood of a defendant securing a better result at trial ","neutral","cases_set/case_11.txt"
"2661","a possible trial , where necessary ","neutral","cases_set/case_11.txt"
"2662","said : `` As we explained in Strickland v. Washington , supra , these predictions of the outcome at a possible trial , where necessary , should be made objectively , without regard for the ` idiosyncrasies of the particular decisionmaker ","negative","cases_set/case_11.txt"
"2663","the same paragraph ","neutral","cases_set/case_11.txt"
"2664","That quote ","neutral","cases_set/case_11.txt"
"2667","reliability that attaches to the trial ","neutral","cases_set/case_11.txt"
"2668","comes from the same paragraph in Strickland as the discussion about the presumption of reliability that attaches to the trial ","neutral","cases_set/case_11.txt"
"2669","the same paragraph in Strickland as the discussion about the presumption of reliability that attaches to the trial ","negative","cases_set/case_11.txt"
"2670","the presumption of reliability that attaches to the trial ","neutral","cases_set/case_11.txt"
"2671","attaches to the trial ","neutral","cases_set/case_11.txt"
"2672","the discussion about the presumption of reliability that attaches to the trial ","neutral","cases_set/case_11.txt"
"2673","the foregone trial ","neutral","cases_set/case_11.txt"
"2675","presume that the foregone trial would have been reliable ","neutral","cases_set/case_11.txt"
"2676","must presume that the foregone trial would have been reliable ","negative","cases_set/case_11.txt"
"2678","instructs that the prejudice inquiry must presume that the foregone trial would have been reliable ","negative","cases_set/case_11.txt"
"2679","have been reliable ","neutral","cases_set/case_11.txt"
"2680","would have been reliable ","neutral","cases_set/case_11.txt"
"2681","been reliable ","positive","cases_set/case_11.txt"
"2682","a reliable trial ","positive","cases_set/case_11.txt"
"2685","` predictions of the outcome at a possible trial ","neutral","cases_set/case_11.txt"
"2687","statements about presuming a reliable trial only in `` discussing how courts should analyze ` predictions of the outcome at a possible trial ","negative","cases_set/case_11.txt"
"2688","made statements about presuming a reliable trial only in `` discussing how courts should analyze ` predictions of the outcome at a possible trial ","negative","cases_set/case_11.txt"
"2689","responds that Hill made statements about presuming a reliable trial only in `` discussing how courts should analyze ` predictions of the outcome at a possible trial ","neutral","cases_set/case_11.txt"
"2690","discussing how courts should analyze ` predictions of the outcome at a possible trial ","neutral","cases_set/case_11.txt"
"2691","presuming a reliable trial only in `` discussing how courts should analyze ` predictions of the outcome at a possible trial ","negative","cases_set/case_11.txt"
"2692","should analyze ` predictions of the outcome at a possible trial ","negative","cases_set/case_11.txt"
"2693","analyze ` predictions of the outcome at a possible trial ","neutral","cases_set/case_11.txt"
"2694","be ` necessary ","neutral","cases_set/case_11.txt"
"2695","will not always be ` necessary ","negative","cases_set/case_11.txt"
"2698","such an inquiry ","neutral","cases_set/case_11.txt"
"2699","can not show at the threshold that he would have rejected his plea and chosen to go to trial ","negative","cases_set/case_11.txt"
"2701","his plea and chosen to go to trial ","neutral","cases_set/case_11.txt"
"2702","show at the threshold that he would have rejected his plea and chosen to go to trial ","negative","cases_set/case_11.txt"
"2703","would have rejected his plea and chosen to go to trial ","negative","cases_set/case_11.txt"
"2704","is not necessary where , as in Hill , the defendant can not show at the threshold that he would have rejected his plea and chosen to go to trial ","negative","cases_set/case_11.txt"
"2705","agree that such an inquiry is not always necessary ","negative","cases_set/case_11.txt"
"2706","rejected his plea and chosen to go to trial ","negative","cases_set/case_11.txt"
"2707","have rejected his plea and chosen to go to trial ","negative","cases_set/case_11.txt"
