"2018","The parties ","neutral","cases_set/case_11.txt"
"2019","this inquiry ","neutral","cases_set/case_11.txt"
"2020","agree that this inquiry assumes an `` objective '' decisionmaker ","positive","cases_set/case_11.txt"
"2021","assumes an `` objective '' decisionmaker ","positive","cases_set/case_11.txt"
"2022","an `` objective '' decisionmaker ","positive","cases_set/case_11.txt"
"2023","Petitioner 17 ","neutral","cases_set/case_11.txt"
"2025","Brief for United States 17 ","neutral","cases_set/case_11.txt"
"2026","Brief for United States ","neutral","cases_set/case_11.txt"
"2027","That conclusion ","neutral","cases_set/case_11.txt"
"2028","follows directly from Strickland ","neutral","cases_set/case_11.txt"
"2029","the `` assessment ","neutral","cases_set/case_11.txt"
"2035","the likelihood of a result ","neutral","cases_set/case_11.txt"
"2037","the `` assessment of the likelihood of a result ","neutral","cases_set/case_11.txt"
"2038","exclude the possibility of arbitrariness , whimsy , caprice , ` nullification , ' and the like ","positive","cases_set/case_11.txt"
"2039","must exclude the possibility of arbitrariness , whimsy , caprice , ` nullification , ' and the like ","positive","cases_set/case_11.txt"
"2042","the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2043","subjective factors ","neutral","cases_set/case_11.txt"
"2045","the decisionmaker 's ","neutral","cases_set/case_11.txt"
"2046","harshness or leniency ","neutral","cases_set/case_11.txt"
"2047","the idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2048","subjective factors such as `` the idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2049","the decisionmaker 's `` unusual propensities ","neutral","cases_set/case_11.txt"
"2050","the decisionmaker 's `` unusual propensities toward harshness or leniency ","negative","cases_set/case_11.txt"
"2051","does not depend on subjective factors such as `` the idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2052","depend on subjective factors such as `` the idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"2053","It does not depend on subjective factors such as `` the idiosyncrasies of the particular decisionmaker , '' including the decisionmaker 's `` unusual propensities toward harshness or leniency ","negative","cases_set/case_11.txt"
"2054","are flatly `` irrelevant to the prejudice inquiry ","negative","cases_set/case_11.txt"
"2055","These factors ","neutral","cases_set/case_11.txt"
"2058","other words ","neutral","cases_set/case_11.txt"
"2068","the standards that govern the decision ","neutral","cases_set/case_11.txt"
"2069","the assumption that the decisionmaker is reasonably , conscientiously ","neutral","cases_set/case_11.txt"
"2070","proceed on the assumption that the decisionmaker is reasonably , conscientiously ","negative","cases_set/case_11.txt"
"2071","should proceed on the assumption that the decisionmaker is reasonably , conscientiously ","negative","cases_set/case_11.txt"
"2072","should proceed on the assumption that the decisionmaker is reasonably , conscientiously , and impartially applying the standards that govern the decision ","negative","cases_set/case_11.txt"
"2073","govern the decision ","neutral","cases_set/case_11.txt"
"2074","is reasonably , conscientiously ","neutral","cases_set/case_11.txt"
"2075","impartially applying the standards that govern the decision ","neutral","cases_set/case_11.txt"
"2076","held that `` the same two-part standard '' from Strickland applies ","neutral","cases_set/case_11.txt"
"2081","effective counsel ","positive","cases_set/case_11.txt"
"2082","the right to effective counsel ","positive","cases_set/case_11.txt"
"2083","see Hill v. Lockhart , 474 U. S. 52 -LRB- 1985 -RRB- , it held that `` the same two-part standard '' from Strickland applies ","negative","cases_set/case_11.txt"
"2084","Hill v. Lockhart , 474 U. S. 52 -LRB- 1985 -RRB- ","negative","cases_set/case_11.txt"
"2086","extended the right to effective counsel to the plea stage ","positive","cases_set/case_11.txt"
"2087","the same two-part standard '' from Strickland ","neutral","cases_set/case_11.txt"
"2088","the same two-part standard ","neutral","cases_set/case_11.txt"
"2089","show that there is a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"2090","must show that there is a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"2091","is a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"2093","asserting an ineffectiveness claim at the plea stage ","neutral","cases_set/case_11.txt"
"2094","To be sure ","neutral","cases_set/case_11.txt"
"2097","be sure ","neutral","cases_set/case_11.txt"
"2106","an ineffectiveness claim ","neutral","cases_set/case_11.txt"
"2107","the majority today emphasizes ","neutral","cases_set/case_11.txt"
"2112","his current plea ","neutral","cases_set/case_11.txt"
"2113","that requirement ","neutral","cases_set/case_11.txt"
"2114","his case ","neutral","cases_set/case_11.txt"
"2117","the reality that a defendant can not show that the outcome of his case would have been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"2118","the outcome of his case ","neutral","cases_set/case_11.txt"
"2119","reflects the reality that a defendant can not show that the outcome of his case would have been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"2120","show that the outcome of his case would have been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"2121","can not show that the outcome of his case would have been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"2122","been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"2123","have been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"2124","would have been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"2125","would have accepted his current plea anyway ","neutral","cases_set/case_11.txt"
"2126","accepted his current plea anyway ","neutral","cases_set/case_11.txt"
"2127","have accepted his current plea anyway ","neutral","cases_set/case_11.txt"
"2130","the defendant 's ability to show that he would have gone to trial ","positive","cases_set/case_11.txt"
"2131","to show that he would have gone to trial ","neutral","cases_set/case_11.txt"
"2132","show that he would have gone to trial ","neutral","cases_set/case_11.txt"
